V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
0,-15.168,-16.076,-16.927,-17.714,-18.43,-19.068,-19.622,-20.089,-20.465,-20.747,-20.933,-21.024,-21.02,-20.921,-20.73,-20.45,-20.084,-19.637,-19.112,-18.516,-17.852,-17.126,-16.345,-15.514,-14.639,-13.726,-12.78,-11.81,-10.819,-9.815,-8.803,-7.791,-6.784,-5.789,-4.811,-3.857,-2.933,-2.045,-1.199,-0.401,0.344,1.032,1.657,2.216,2.704,3.119,3.458,3.719,3.902,4.005,4.029,3.975,3.845,3.64,3.364,3.021,2.614,2.148,1.628,1.06,0.45,-0.197,-0.874,-1.574,-2.292,-3.019,-3.75,-4.478,-5.197,-5.901,-6.583,-7.239,-7.862,-8.449,-8.995,-9.496,-9.95,-10.353,-10.703,-10.999,-11.242,-11.429,-11.563,-11.643,-11.672,-11.653,-11.587,-11.479,-11.332,-11.149,-10.937,-10.699,-10.44,-10.166,-9.882,-9.592,-9.301,-9.016,-8.739,-8.475,NA
0,2.309,1.838,1.377,0.926,0.485,0.052,-0.372,-0.788,-1.196,-1.596,-1.99,-2.377,-2.758,-3.134,-3.505,-3.873,-4.238,-4.602,-4.967,-5.335,-5.709,-6.09,-6.48,-6.883,-7.3,-7.735,-8.188,-8.663,-9.16,-9.681,-10.226,-10.796,-11.389,-12.004,-12.641,-13.295,-13.964,-14.645,-15.332,-16.022,-16.709,-17.388,-18.052,-18.696,-19.314,-19.9,-20.447,-20.951,-21.406,-21.806,-22.149,-22.428,-22.642,-22.787,-22.861,-22.862,-22.79,-22.644,-22.424,-22.131,-21.767,-21.334,-20.834,-20.27,-19.645,-18.964,-18.23,-17.448,-16.623,-15.761,-14.867,-13.946,-13.005,-12.051,-11.089,-10.126,-9.169,-8.225,-7.301,-6.402,-5.535,-4.706,-3.921,-3.184,-2.501,-1.875,-1.31,-0.807,-0.368,0.006,0.315,0.56,0.744,0.869,0.94,0.959,0.934,0.868,0.769,0.641,NA
0,12.695,12.858,13,13.122,13.224,13.306,13.368,13.409,13.427,13.421,13.389,13.328,13.236,13.112,12.951,12.753,12.516,12.236,11.914,11.549,11.142,10.693,10.205,9.68,9.122,8.537,7.929,7.304,6.671,6.036,5.407,4.794,4.204,3.646,3.129,2.661,2.248,1.898,1.617,1.409,1.279,1.228,1.259,1.372,1.565,1.836,2.182,2.597,3.076,3.613,4.199,4.828,5.491,6.18,6.886,7.602,8.319,9.03,9.73,10.411,11.069,11.701,12.303,12.873,13.411,13.916,14.39,14.832,15.248,15.638,16.006,16.355,16.689,17.012,17.327,17.638,17.948,18.26,18.575,18.895,19.222,19.557,19.9,20.25,20.606,20.968,21.332,21.696,22.058,22.414,22.761,23.094,23.409,23.701,23.967,24.202,24.4,24.557,24.67,24.733,NA
0,-9.249,-8.59,-7.933,-7.275,-6.614,-5.947,-5.272,-4.587,-3.894,-3.193,-2.484,-1.771,-1.055,-0.342,0.365,1.061,1.742,2.401,3.034,3.636,4.202,4.728,5.209,5.643,6.027,6.359,6.636,6.861,7.031,7.148,7.213,7.228,7.196,7.118,6.998,6.839,6.643,6.413,6.153,5.865,5.551,5.213,4.854,4.474,4.076,3.661,3.229,2.781,2.319,1.841,1.35,0.845,0.328,-0.201,-0.741,-1.29,-1.848,-2.41,-2.977,-3.544,-4.11,-4.671,-5.224,-5.765,-6.292,-6.799,-7.285,-7.746,-8.179,-8.582,-8.952,-9.288,-9.59,-9.856,-10.089,-10.288,-10.456,-10.596,-10.711,-10.804,-10.879,-10.942,-10.997,-11.049,-11.103,-11.164,-11.236,-11.323,-11.429,-11.558,-11.711,-11.89,-12.097,-12.332,-12.594,-12.884,-13.198,-13.535,-13.893,-14.269,NA
5,-3.963,-4.434,-4.859,-5.562,-7.028,-7.736,-7.654,-9.41,-10.908,-11.018,-13.908,-16.028,-16.455,-17.41,-19.17,-19.817,-21.064,-21.367,-20.977,-24.45,-23.321,-25.647,-25,-25.265,-23.721,-26.637,-25.872,-26.336,-24.807,-23.733,-22.799,-21.895,-19.713,-20.265,-20.584,-19.034,-17.165,-16.956,-13.852,-12.549,-11.882,-11.604,-9.494,-8.88,-8.412,-4.42,-4.799,-4.692,-2.516,-1.589,-0.815,-0.033,0.785,1.098,2.627,2.71,4.867,2.739,4.103,3.156,6.046,5.126,3.585,5.535,4.61,3.922,3.346,2.218,1.746,0.758,1.135,2.376,3.631,0.998,-0.812,-0.653,-1.018,0.328,-1.162,-1.047,-0.374,-0.962,-2.415,-1.868,-0.793,-2.859,-2.786,-1.166,-2.948,-1.892,-1.441,-1.951,-2.571,-4.37,-3.319,-2.857,-3.408,-5.769,-2.71,-4.305,NA
0,-3.199,-3.949,-4.647,-5.286,-5.86,-6.363,-6.791,-7.139,-7.405,-7.588,-7.685,-7.699,-7.63,-7.479,-7.251,-6.948,-6.575,-6.136,-5.638,-5.085,-4.485,-3.844,-3.169,-2.468,-1.749,-1.019,-0.286,0.441,1.154,1.844,2.504,3.125,3.7,4.22,4.68,5.073,5.392,5.633,5.792,5.865,5.852,5.749,5.559,5.282,4.92,4.478,3.961,3.374,2.725,2.02,1.268,0.479,-0.339,-1.177,-2.024,-2.872,-3.711,-4.534,-5.332,-6.098,-6.826,-7.51,-8.146,-8.729,-9.259,-9.732,-10.148,-10.506,-10.809,-11.056,-11.251,-11.396,-11.495,-11.55,-11.566,-11.546,-11.494,-11.416,-11.314,-11.193,-11.057,-10.909,-10.753,-10.593,-10.431,-10.271,-10.114,-9.963,-9.82,-9.685,-9.561,-9.447,-9.344,-9.252,-9.171,-9.099,-9.036,-8.981,-8.932,-8.886,NA
0,10.518,10.732,10.923,11.091,11.236,11.359,11.462,11.547,11.615,11.671,11.717,11.757,11.793,11.832,11.875,11.928,11.994,12.076,12.177,12.302,12.451,12.628,12.833,13.067,13.332,13.625,13.947,14.296,14.669,15.065,15.48,15.91,16.352,16.801,17.253,17.704,18.149,18.584,19.004,19.404,19.782,20.133,20.454,20.743,20.996,21.213,21.39,21.528,21.626,21.684,21.7,21.678,21.616,21.516,21.378,21.205,20.998,20.757,20.484,20.18,19.845,19.481,19.089,18.668,18.219,17.742,17.236,16.703,16.141,15.549,14.929,14.28,13.601,12.892,12.155,11.389,10.595,9.775,8.93,8.063,7.176,6.271,5.353,4.424,3.489,2.553,1.62,0.695,-0.218,-1.112,-1.984,-2.827,-3.639,-4.413,-5.147,-5.837,-6.478,-7.07,-7.61,-8.096,NA
0,0.244,0.661,1.138,1.678,2.279,2.941,3.663,4.44,5.269,6.144,7.059,8.006,8.977,9.962,10.951,11.934,12.898,13.833,14.727,15.569,16.347,17.052,17.674,18.205,18.636,18.962,19.178,19.281,19.27,19.144,18.905,18.556,18.101,17.547,16.9,16.168,15.361,14.487,13.557,12.58,11.567,10.528,9.472,8.408,7.344,6.29,5.25,4.231,3.239,2.276,1.347,0.453,-0.404,-1.225,-2.009,-2.757,-3.471,-4.153,-4.805,-5.431,-6.033,-6.615,-7.18,-7.732,-8.274,-8.81,-9.341,-9.872,-10.404,-10.939,-11.479,-12.024,-12.574,-13.129,-13.688,-14.248,-14.806,-15.36,-15.905,-16.437,-16.949,-17.437,-17.894,-18.316,-18.694,-19.026,-19.303,-19.523,-19.68,-19.77,-19.793,-19.745,-19.626,-19.436,-19.176,-18.849,-18.459,-18.007,-17.501,-16.944,NA
0,-8.922,-8.376,-7.827,-7.281,-6.743,-6.218,-5.711,-5.226,-4.768,-4.338,-3.942,-3.582,-3.261,-2.981,-2.745,-2.554,-2.41,-2.313,-2.265,-2.266,-2.315,-2.412,-2.556,-2.745,-2.977,-3.25,-3.559,-3.901,-4.271,-4.665,-5.077,-5.5,-5.929,-6.356,-6.775,-7.179,-7.56,-7.912,-8.226,-8.497,-8.717,-8.88,-8.98,-9.012,-8.972,-8.855,-8.658,-8.379,-8.015,-7.567,-7.034,-6.418,-5.721,-4.946,-4.097,-3.18,-2.201,-1.167,-0.086,1.032,2.179,3.342,4.512,5.675,6.821,7.936,9.009,10.026,10.976,11.847,12.628,13.309,13.88,14.334,14.663,14.862,14.927,14.856,14.648,14.304,13.827,13.22,12.491,11.647,10.695,9.648,8.514,7.308,6.041,4.727,3.38,2.013,0.64,-0.725,-2.068,-3.379,-4.644,-5.852,-6.994,-8.06,NA
2,3.027,2.867,3.731,4.969,5.027,6.147,7.774,9.001,7.119,9.822,9.89,9.69,7.75,8.874,10.744,8.311,6.132,7.77,6.822,5.296,6.296,5.241,5.216,5.778,5.249,5.233,6.593,6.389,4.959,3.452,2.605,3.347,3.896,4.78,3.63,2.133,0.469,1.017,1.383,1.956,2.253,3.244,4.081,2.855,2.92,1.707,2.329,-0.079,-2.83,-2.631,-2.791,-3.176,-3.314,-3.269,-2.328,-3.533,-0.687,0.55,0.526,-1.173,0.592,0.618,-0.025,-1.807,-4.19,-4.801,-5.622,-5.519,-5.762,-5.705,-4.613,-6.11,-6.022,-4.258,-4.116,-3.178,-3.905,-4.477,-4.357,-2.832,-2.117,-1.302,-1.576,-0.009,0.481,-0.477,-1.113,-0.677,0.327,0.896,0.399,-1.692,0.196,-0.665,-1.805,-0.203,2.482,3.956,4.919,3.837,NA
0,-12.293,-11.334,-10.371,-9.412,-8.463,-7.53,-6.618,-5.732,-4.874,-4.049,-3.258,-2.502,-1.783,-1.1,-0.453,0.158,0.734,1.278,1.79,2.272,2.727,3.155,3.559,3.941,4.302,4.644,4.968,5.276,5.57,5.85,6.117,6.373,6.619,6.855,7.083,7.303,7.515,7.722,7.922,8.116,8.305,8.487,8.664,8.833,8.995,9.147,9.288,9.416,9.527,9.62,9.691,9.737,9.753,9.737,9.683,9.589,9.451,9.265,9.029,8.739,8.394,7.992,7.534,7.017,6.444,5.816,5.135,4.404,3.626,2.807,1.95,1.062,0.147,-0.788,-1.737,-2.694,-3.654,-4.609,-5.554,-6.485,-7.397,-8.284,-9.144,-9.972,-10.767,-11.527,-12.249,-12.934,-13.58,-14.189,-14.759,-15.292,-15.788,-16.249,-16.675,-17.067,-17.425,-17.75,-18.042,-18.3,NA
0,-1.817,-1.715,-1.641,-1.593,-1.568,-1.562,-1.571,-1.591,-1.619,-1.652,-1.685,-1.716,-1.743,-1.764,-1.776,-1.778,-1.77,-1.752,-1.722,-1.682,-1.631,-1.571,-1.502,-1.425,-1.342,-1.254,-1.161,-1.066,-0.969,-0.873,-0.777,-0.684,-0.595,-0.512,-0.435,-0.367,-0.308,-0.261,-0.225,-0.204,-0.197,-0.205,-0.23,-0.272,-0.331,-0.409,-0.503,-0.616,-0.745,-0.891,-1.052,-1.228,-1.417,-1.619,-1.831,-2.052,-2.282,-2.518,-2.76,-3.007,-3.257,-3.51,-3.765,-4.022,-4.28,-4.539,-4.8,-5.062,-5.325,-5.59,-5.857,-6.125,-6.394,-6.665,-6.936,-7.207,-7.476,-7.743,-8.006,-8.263,-8.513,-8.752,-8.98,-9.193,-9.39,-9.569,-9.727,-9.863,-9.975,-10.062,-10.124,-10.159,-10.168,-10.15,-10.106,-10.036,-9.941,-9.821,-9.677,-9.509,NA
0,14.617,15.007,15.398,15.788,16.176,16.557,16.93,17.29,17.635,17.961,18.265,18.543,18.791,19.008,19.189,19.334,19.439,19.506,19.531,19.517,19.463,19.372,19.245,19.087,18.9,18.689,18.459,18.215,17.962,17.706,17.452,17.206,16.974,16.76,16.569,16.404,16.269,16.165,16.095,16.059,16.056,16.087,16.148,16.238,16.354,16.491,16.647,16.817,16.996,17.179,17.364,17.547,17.723,17.89,18.044,18.186,18.311,18.42,18.513,18.589,18.649,18.693,18.722,18.736,18.736,18.723,18.696,18.655,18.599,18.527,18.438,18.328,18.195,18.037,17.849,17.63,17.374,17.081,16.745,16.367,15.944,15.476,14.962,14.405,13.806,13.17,12.5,11.803,11.084,10.351,9.612,8.874,8.145,7.436,6.752,6.102,5.492,4.93,4.419,3.964,NA
0,-5.994,-5.949,-5.879,-5.782,-5.656,-5.502,-5.319,-5.109,-4.872,-4.609,-4.324,-4.017,-3.69,-3.346,-2.987,-2.616,-2.233,-1.84,-1.439,-1.03,-0.613,-0.19,0.242,0.681,1.131,1.591,2.063,2.549,3.049,3.565,4.098,4.648,5.214,5.795,6.39,6.995,7.608,8.223,8.835,9.438,10.025,10.588,11.12,11.61,12.052,12.436,12.754,12.998,13.16,13.234,13.213,13.094,12.874,12.549,12.12,11.588,10.955,10.224,9.401,8.492,7.505,6.449,5.333,4.168,2.964,1.734,0.489,-0.759,-1.998,-3.217,-4.404,-5.549,-6.641,-7.671,-8.631,-9.512,-10.308,-11.013,-11.622,-12.132,-12.541,-12.846,-13.047,-13.144,-13.14,-13.037,-12.837,-12.545,-12.167,-11.706,-11.169,-10.563,-9.895,-9.171,-8.399,-7.587,-6.741,-5.87,-4.98,-4.08,NA
0,-20,-19.393,-18.693,-17.907,-17.041,-16.102,-15.098,-14.037,-12.928,-11.779,-10.598,-9.396,-8.181,-6.962,-5.749,-4.549,-3.372,-2.225,-1.116,-0.051,0.964,1.923,2.823,3.66,4.431,5.136,5.774,6.345,6.85,7.293,7.675,8,8.273,8.498,8.679,8.822,8.932,9.014,9.074,9.115,9.142,9.161,9.175,9.188,9.203,9.222,9.249,9.285,9.331,9.389,9.458,9.539,9.632,9.735,9.846,9.964,10.086,10.209,10.331,10.447,10.554,10.648,10.726,10.782,10.815,10.819,10.792,10.732,10.637,10.505,10.335,10.129,9.887,9.61,9.302,8.965,8.604,8.222,7.824,7.415,7,6.583,6.168,5.76,5.362,4.975,4.603,4.246,3.904,3.578,3.264,2.963,2.67,2.383,2.099,1.814,1.524,1.226,0.917,0.593,NA
0,-6.633,-6.276,-5.89,-5.474,-5.028,-4.549,-4.039,-3.497,-2.924,-2.32,-1.687,-1.027,-0.343,0.363,1.087,1.823,2.569,3.317,4.062,4.798,5.518,6.215,6.881,7.51,8.094,8.625,9.098,9.505,9.84,10.097,10.273,10.364,10.365,10.277,10.097,9.826,9.466,9.019,8.489,7.88,7.2,6.454,5.651,4.798,3.905,2.982,2.038,1.083,0.126,-0.821,-1.751,-2.653,-3.521,-4.346,-5.123,-5.845,-6.508,-7.108,-7.644,-8.114,-8.517,-8.855,-9.129,-9.343,-9.5,-9.603,-9.658,-9.671,-9.645,-9.588,-9.505,-9.403,-9.285,-9.158,-9.027,-8.897,-8.771,-8.655,-8.55,-8.459,-8.386,-8.332,-8.3,-8.289,-8.3,-8.336,-8.394,-8.476,-8.582,-8.709,-8.858,-9.027,-9.214,-9.418,-9.636,-9.865,-10.102,-10.343,-10.584,-10.82,NA
0,10.215,10.798,11.375,11.942,12.496,13.033,13.55,14.044,14.508,14.94,15.334,15.685,15.991,16.245,16.445,16.587,16.667,16.684,16.635,16.52,16.338,16.09,15.775,15.398,14.959,14.462,13.911,13.31,12.665,11.981,11.264,10.52,9.755,8.976,8.189,7.402,6.62,5.851,5.1,4.373,3.676,3.014,2.392,1.814,1.285,0.807,0.384,0.018,-0.289,-0.536,-0.722,-0.847,-0.91,-0.911,-0.853,-0.736,-0.561,-0.331,-0.047,0.288,0.67,1.099,1.57,2.08,2.626,3.205,3.812,4.444,5.097,5.766,6.447,7.136,7.828,8.517,9.2,9.869,10.521,11.15,11.75,12.316,12.842,13.323,13.754,14.13,14.447,14.7,14.886,15.001,15.043,15.01,14.902,14.718,14.458,14.124,13.719,13.245,12.708,12.112,11.462,10.766,NA
0,16.302,16.572,16.82,17.041,17.227,17.374,17.474,17.524,17.518,17.452,17.323,17.129,16.868,16.54,16.145,15.684,15.159,14.573,13.929,13.23,12.482,11.688,10.854,9.983,9.081,8.153,7.203,6.235,5.253,4.261,3.262,2.26,1.257,0.255,-0.744,-1.736,-2.721,-3.697,-4.661,-5.612,-6.548,-7.467,-8.366,-9.243,-10.097,-10.923,-11.72,-12.484,-13.213,-13.903,-14.553,-15.159,-15.719,-16.231,-16.693,-17.104,-17.462,-17.769,-18.023,-18.226,-18.38,-18.484,-18.544,-18.56,-18.536,-18.477,-18.384,-18.263,-18.118,-17.95,-17.765,-17.565,-17.352,-17.13,-16.897,-16.657,-16.408,-16.15,-15.88,-15.598,-15.3,-14.982,-14.642,-14.275,-13.877,-13.444,-12.974,-12.461,-11.905,-11.302,-10.652,-9.954,-9.21,-8.42,-7.589,-6.72,-5.818,-4.89,-3.942,-2.982,NA
0,-8.177,-8.527,-8.834,-9.093,-9.302,-9.458,-9.56,-9.606,-9.595,-9.529,-9.407,-9.231,-9.003,-8.726,-8.402,-8.035,-7.629,-7.189,-6.72,-6.226,-5.713,-5.188,-4.655,-4.122,-3.594,-3.079,-2.581,-2.108,-1.664,-1.257,-0.892,-0.572,-0.304,-0.089,0.067,0.163,0.198,0.17,0.079,-0.073,-0.285,-0.555,-0.879,-1.252,-1.672,-2.131,-2.624,-3.145,-3.687,-4.243,-4.805,-5.367,-5.92,-6.457,-6.971,-7.454,-7.901,-8.303,-8.655,-8.952,-9.187,-9.356,-9.455,-9.481,-9.43,-9.302,-9.094,-8.808,-8.443,-8.001,-7.485,-6.899,-6.247,-5.533,-4.766,-3.951,-3.097,-2.211,-1.302,-0.381,0.546,1.466,2.372,3.254,4.103,4.911,5.669,6.371,7.01,7.581,8.079,8.5,8.841,9.102,9.28,9.377,9.393,9.331,9.193,8.983,NA
0,-5.272,-5.086,-4.881,-4.66,-4.425,-4.179,-3.925,-3.666,-3.405,-3.144,-2.887,-2.637,-2.398,-2.172,-1.963,-1.775,-1.612,-1.476,-1.371,-1.301,-1.267,-1.273,-1.319,-1.407,-1.538,-1.71,-1.924,-2.175,-2.463,-2.782,-3.128,-3.495,-3.878,-4.268,-4.658,-5.042,-5.408,-5.75,-6.06,-6.327,-6.545,-6.705,-6.801,-6.825,-6.773,-6.639,-6.42,-6.113,-5.716,-5.23,-4.654,-3.99,-3.243,-2.416,-1.513,-0.542,0.491,1.577,2.708,3.876,5.07,6.28,7.497,8.711,9.911,11.087,12.23,13.331,14.381,15.372,16.296,17.148,17.919,18.607,19.205,19.711,20.122,20.436,20.653,20.771,20.793,20.719,20.552,20.295,19.952,19.528,19.028,18.458,17.825,17.136,16.399,15.622,14.814,13.982,13.137,12.286,11.439,10.604,9.789,9.003,NA
0,11.162,11.422,11.748,12.141,12.603,13.132,13.724,14.377,15.083,15.837,16.629,17.451,18.291,19.14,19.984,20.814,21.616,22.38,23.094,23.748,24.332,24.837,25.258,25.587,25.821,25.957,25.993,25.932,25.774,25.524,25.188,24.771,24.284,23.735,23.134,22.493,21.823,21.137,20.445,19.76,19.093,18.455,17.856,17.303,16.806,16.369,15.997,15.692,15.458,15.291,15.192,15.155,15.177,15.25,15.367,15.52,15.699,15.893,16.093,16.288,16.467,16.621,16.739,16.813,16.834,16.795,16.689,16.513,16.263,15.937,15.534,15.054,14.501,13.877,13.188,12.439,11.637,10.79,9.907,8.997,8.07,7.136,6.205,5.286,4.39,3.525,2.701,1.926,1.207,0.549,-0.041,-0.559,-1.002,-1.369,-1.658,-1.869,-2.003,-2.063,-2.051,-1.972,NA
0,-4.382,-4.346,-4.309,-4.269,-4.222,-4.163,-4.085,-3.983,-3.851,-3.681,-3.467,-3.203,-2.883,-2.503,-2.059,-1.547,-0.967,-0.318,0.399,1.181,2.024,2.924,3.875,4.868,5.897,6.952,8.025,9.105,10.185,11.255,12.305,13.328,14.316,15.261,16.158,17.001,17.785,18.508,19.166,19.758,20.284,20.741,21.132,21.456,21.716,21.913,22.048,22.125,22.146,22.113,22.029,21.897,21.72,21.5,21.241,20.945,20.617,20.258,19.874,19.467,19.042,18.601,18.15,17.692,17.231,16.771,16.316,15.868,15.432,15.009,14.601,14.211,13.839,13.485,13.149,12.83,12.526,12.235,11.954,11.679,11.407,11.135,10.858,10.573,10.277,9.967,9.639,9.293,8.927,8.542,8.137,7.715,7.277,6.829,6.373,5.915,5.46,5.016,4.588,4.183,NA
0,-9.608,-10.777,-11.936,-13.088,-14.235,-15.38,-16.524,-17.667,-18.812,-19.958,-21.103,-22.246,-23.385,-24.515,-25.632,-26.73,-27.804,-28.848,-29.853,-30.814,-31.722,-32.571,-33.354,-34.063,-34.693,-35.239,-35.696,-36.06,-36.329,-36.5,-36.574,-36.552,-36.433,-36.222,-35.921,-35.534,-35.067,-34.526,-33.916,-33.243,-32.514,-31.737,-30.917,-30.062,-29.178,-28.27,-27.346,-26.41,-25.467,-24.524,-23.583,-22.649,-21.726,-20.817,-19.927,-19.057,-18.211,-17.392,-16.602,-15.844,-15.121,-14.435,-13.789,-13.184,-12.622,-12.106,-11.637,-11.216,-10.844,-10.519,-10.244,-10.016,-9.834,-9.695,-9.598,-9.538,-9.512,-9.514,-9.541,-9.585,-9.641,-9.703,-9.764,-9.817,-9.856,-9.874,-9.865,-9.822,-9.741,-9.616,-9.443,-9.219,-8.939,-8.603,-8.209,-7.756,-7.245,-6.676,-6.052,-5.374,NA
0,1.878,1.797,1.715,1.627,1.529,1.416,1.284,1.13,0.95,0.743,0.507,0.242,-0.051,-0.371,-0.715,-1.079,-1.46,-1.853,-2.25,-2.647,-3.036,-3.411,-3.763,-4.087,-4.375,-4.62,-4.817,-4.961,-5.048,-5.074,-5.037,-4.937,-4.772,-4.547,-4.261,-3.921,-3.529,-3.093,-2.618,-2.113,-1.584,-1.04,-0.488,0.062,0.604,1.13,1.634,2.11,2.553,2.959,3.325,3.65,3.934,4.176,4.379,4.545,4.678,4.781,4.861,4.921,4.969,5.01,5.049,5.092,5.145,5.213,5.299,5.408,5.543,5.705,5.895,6.114,6.361,6.634,6.931,7.248,7.58,7.924,8.273,8.621,8.961,9.287,9.591,9.866,10.106,10.304,10.453,10.547,10.581,10.551,10.453,10.283,10.042,9.727,9.34,8.881,8.355,7.764,7.113,6.407,NA
5,4.108,4.694,4.009,3.284,4.052,4.085,3.091,3.263,3.217,3.766,3.753,4.386,3.171,3.401,3.998,4.212,-1.002,1,2.731,1.041,-0.495,-2.059,-3.188,-1.584,-4.174,-5.37,-5.56,-6.028,-6.85,-6.635,-6.993,-8.867,-11.89,-11.159,-11.67,-11.663,-12.937,-11.395,-10.918,-13.048,-13.697,-13.519,-12.505,-14.39,-11.093,-12.069,-13.996,-12.205,-10.992,-12.674,-10.097,-7.37,-8.266,-5.73,-6.305,-7.862,-3.851,-4.296,-2.857,-0.973,-0.534,0.482,1.4,1.878,1.727,3.131,3.832,4.288,5.726,7.016,4.308,6.222,7.822,7.658,4.85,5.903,6.326,4.056,4.846,4.689,3.812,4.19,3.563,1.989,1.036,0.771,-0.28,-0.807,-1.098,-1.303,-2.943,-1.829,-5.439,-5.74,-6.351,-5.594,-7.375,-6.551,-8.37,-7.803,NA
0,-9.183,-9.112,-9.047,-8.993,-8.954,-8.934,-8.934,-8.958,-9.008,-9.083,-9.185,-9.314,-9.467,-9.644,-9.841,-10.057,-10.285,-10.524,-10.766,-11.008,-11.244,-11.466,-11.67,-11.85,-11.998,-12.11,-12.181,-12.204,-12.176,-12.094,-11.954,-11.755,-11.496,-11.177,-10.8,-10.366,-9.88,-9.344,-8.764,-8.145,-7.494,-6.816,-6.118,-5.406,-4.687,-3.966,-3.249,-2.54,-1.842,-1.159,-0.493,0.157,0.789,1.406,2.009,2.601,3.185,3.765,4.347,4.934,5.53,6.142,6.772,7.424,8.103,8.81,9.548,10.317,11.117,11.949,12.81,13.698,14.609,15.54,16.486,17.441,18.399,19.354,20.298,21.226,22.129,23,23.833,24.621,25.356,26.033,26.646,27.19,27.661,28.054,28.368,28.599,28.746,28.81,28.79,28.686,28.502,28.24,27.902,27.493,NA
0,-10.991,-11.262,-11.522,-11.773,-12.017,-12.254,-12.487,-12.715,-12.938,-13.156,-13.37,-13.576,-13.773,-13.959,-14.132,-14.286,-14.421,-14.53,-14.612,-14.661,-14.675,-14.65,-14.582,-14.47,-14.311,-14.104,-13.849,-13.545,-13.195,-12.801,-12.365,-11.893,-11.389,-10.86,-10.312,-9.753,-9.193,-8.639,-8.101,-7.588,-7.11,-6.677,-6.296,-5.977,-5.728,-5.554,-5.462,-5.455,-5.538,-5.712,-5.977,-6.331,-6.771,-7.293,-7.89,-8.556,-9.279,-10.051,-10.859,-11.693,-12.539,-13.384,-14.216,-15.02,-15.784,-16.497,-17.147,-17.723,-18.217,-18.62,-18.927,-19.133,-19.235,-19.232,-19.122,-18.909,-18.595,-18.184,-17.682,-17.095,-16.431,-15.698,-14.904,-14.058,-13.169,-12.247,-11.3,-10.337,-9.366,-8.395,-7.432,-6.483,-5.554,-4.652,-3.781,-2.945,-2.149,-1.396,-0.689,-0.03,NA
0,-3.215,-2.909,-2.52,-2.05,-1.505,-0.89,-0.214,0.515,1.287,2.092,2.917,3.753,4.586,5.406,6.201,6.962,7.679,8.344,8.951,9.492,9.966,10.367,10.697,10.955,11.143,11.264,11.322,11.322,11.272,11.176,11.043,10.88,10.694,10.491,10.279,10.063,9.848,9.64,9.442,9.255,9.083,8.924,8.78,8.648,8.528,8.415,8.308,8.203,8.096,7.984,7.863,7.729,7.58,7.414,7.229,7.022,6.795,6.546,6.278,5.991,5.688,5.372,5.046,4.713,4.379,4.046,3.719,3.403,3.1,2.815,2.551,2.311,2.095,1.907,1.746,1.613,1.507,1.427,1.371,1.338,1.324,1.327,1.343,1.37,1.405,1.443,1.483,1.523,1.559,1.591,1.617,1.637,1.65,1.656,1.658,1.654,1.648,1.639,1.631,1.625,NA
0,1.124,1.356,1.591,1.83,2.072,2.316,2.563,2.81,3.059,3.306,3.553,3.797,4.038,4.274,4.504,4.728,4.942,5.147,5.341,5.521,5.687,5.837,5.969,6.082,6.173,6.241,6.285,6.301,6.29,6.25,6.178,6.074,5.938,5.768,5.565,5.327,5.058,4.757,4.425,4.066,3.681,3.274,2.849,2.41,1.961,1.507,1.054,0.606,0.169,-0.251,-0.65,-1.023,-1.365,-1.673,-1.942,-2.171,-2.357,-2.5,-2.598,-2.652,-2.663,-2.635,-2.568,-2.467,-2.335,-2.177,-1.998,-1.802,-1.596,-1.383,-1.171,-0.962,-0.764,-0.579,-0.413,-0.268,-0.149,-0.057,0.005,0.036,0.034,0.001,-0.066,-0.163,-0.29,-0.446,-0.628,-0.833,-1.059,-1.303,-1.561,-1.83,-2.108,-2.39,-2.674,-2.957,-3.238,-3.513,-3.781,-4.042,NA
0,-4.928,-6.074,-7.216,-8.348,-9.46,-10.543,-11.589,-12.59,-13.537,-14.422,-15.239,-15.98,-16.64,-17.213,-17.696,-18.085,-18.378,-18.573,-18.672,-18.674,-18.583,-18.401,-18.133,-17.784,-17.361,-16.869,-16.318,-15.715,-15.067,-14.385,-13.676,-12.949,-12.212,-11.474,-10.741,-10.021,-9.319,-8.641,-7.992,-7.375,-6.793,-6.247,-5.74,-5.27,-4.838,-4.443,-4.082,-3.754,-3.456,-3.185,-2.938,-2.713,-2.506,-2.315,-2.137,-1.97,-1.813,-1.664,-1.522,-1.388,-1.26,-1.14,-1.029,-0.927,-0.836,-0.757,-0.692,-0.643,-0.61,-0.596,-0.601,-0.626,-0.671,-0.737,-0.823,-0.928,-1.051,-1.191,-1.345,-1.512,-1.691,-1.878,-2.071,-2.268,-2.469,-2.669,-2.869,-3.067,-3.261,-3.451,-3.637,-3.818,-3.994,-4.166,-4.333,-4.496,-4.655,-4.809,-4.959,-5.105,NA
